PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,__y__
0.10044093566291147,-0.36318634201372524,-0.14578955688130057,0.09451631756678955,-0.024730834267254535,0.0,0.0,0.0,0.0,1.0,2.0
0.3763023240540663,-0.19377411448354584,0.21664280199188493,-0.11715922051602252,-0.16168475102001512,0.0,1.0,0.0,0.0,1.0,5.0
-0.8298517027031028,0.5456960194235868,-0.250452820433813,-0.17767124707984855,-0.10357586621789798,0.0,1.0,0.0,0.0,1.0,8.0
0.06021858572774334,-0.257162946336232,-0.11930778209531087,0.12510957421190105,-0.13085698352027733,0.0,0.0,0.0,0.0,1.0,3.0
-0.10995960062623107,-0.022530026012113357,-0.11500875297400745,-0.007673075885335747,-0.15253661231700166,0.0,1.0,0.0,0.0,1.0,16.0
-0.09111605174880272,-0.0030907798417788546,-0.018495727884451772,-0.04920666787543468,-0.07860819996481683,0.0,1.0,0.0,1.0,0.0,8.0
0.04934251590870758,-0.2724147350571378,-0.11102800301438062,0.12183000614571236,-0.13239677749293688,0.0,0.0,0.0,0.0,1.0,2.0
0.692515770636553,-0.2110544491723945,0.4788159912982502,-0.24522580646367367,-0.0445736115695605,0.0,1.0,0.0,0.0,1.0,8.0
-0.12624837084651955,0.15365742655640646,-0.011193547612571925,-0.006409869510186818,-0.21417660767475308,0.0,1.0,0.0,0.0,1.0,1.0
-0.8259494247792251,0.20508704745089318,-0.5391041019413805,0.10846105126178383,-0.3866924135382763,0.0,1.0,0.0,0.0,1.0,3.0
0.26445701023472024,0.13710880399426897,0.3685810631338352,-0.3543183638331325,-0.003002726444505583,0.0,1.0,0.0,0.0,1.0,1.0
-0.6826306715846325,0.023749116214278745,-0.5452747240612228,0.24443657441054,-0.20238515310815344,0.0,0.0,0.0,0.0,1.0,1.0
0.028374506262901014,0.8528095188765535,1.1318597196626194,-1.4284366368396981,-1.2556374031635935,0.0,1.0,0.0,1.0,0.0,8.0
-0.036805146337105646,-0.01434543591435497,-0.042408547387059514,-0.06378532359030958,-0.02092696986588533,0.0,0.0,1.0,0.0,1.0,8.0
0.6177064948955853,-0.24615134953500198,0.3539212501660517,-0.15148115473261595,-0.030678525566924478,0.0,1.0,0.0,0.0,1.0,5.0
-0.800054782631936,0.2574342236931223,-0.40793887430642806,0.07309051277585489,-0.11233027030156238,0.0,1.0,0.0,0.0,0.0,32.0
-0.22903677058853236,0.18897342696831015,0.020619081042589693,-0.1532969645248552,-0.09811789995448751,0.0,0.0,0.0,0.0,1.0,8.0
0.752004889157252,-1.0996435873888455,0.6846920626457942,-0.45529695102414064,-0.5128007422837044,0.0,1.0,0.0,1.0,0.0,40.0
-0.7498917010909125,0.049830749770915915,-0.5836083023030582,0.25516886853263293,-0.2078593916327042,0.0,0.0,0.0,0.0,1.0,1.0
0.4815506694079529,-0.16165387615098303,0.2645638014510411,-0.11134492528087848,-0.0054045556441936786,0.0,1.0,0.0,1.0,0.0,8.0
0.062188662796288714,-0.2526399639592367,-0.09834808425226069,0.08167774455848667,-0.1228849070926978,0.0,0.0,0.0,0.0,1.0,3.0
-0.7031251655637781,0.774482347616096,0.5851693168832671,-1.9056791250939218,0.7596684197011268,0.0,0.0,1.0,0.0,1.0,8.0
3.4822911731255677,4.5220488597435935,-2.717776946184707,1.1545757423512024,0.3421377763769356,0.0,0.0,0.0,1.0,0.0,3.0
-0.004906643152531886,-0.05093761455662583,-0.07221538923356624,-0.018623945584331097,-0.15440113073780884,0.0,1.0,0.0,0.0,1.0,502.0
0.08567546024543676,-0.40353977174012906,-0.12784853139674404,0.08763897679045964,-0.03831096973045799,0.0,0.0,0.0,0.0,1.0,1.0
0.04636458316541108,-0.2784006416296358,-0.11532558432010459,0.1231017710013292,-0.1437083233107547,0.0,0.0,0.0,0.0,1.0,3.0
-0.12257681466404972,0.09787121979080071,0.011675946776292826,-0.11437152739315715,-0.12198151883195409,0.0,1.0,0.0,1.0,0.0,24.0
-0.06320322299523932,0.01302658612928383,-0.037233523367100924,-0.03975863129151423,-0.08781770490410677,0.0,1.0,0.0,0.0,1.0,3.0
-1.880080952351092,1.4921763452047123,4.069854241429316,5.8296098184912655,0.5859967206128022,0.0,0.0,0.0,0.0,1.0,1.0
-0.22867636312105916,-2.9014960461629045,-2.3305647103797194,1.7372467494875437,8.57017267522116,0.0,0.0,0.0,0.0,1.0,64.0
-0.9626368900027195,0.004999149773658039,-0.7965044114857758,0.2909736724581407,-0.043954940194813906,0.0,1.0,0.0,0.0,1.0,2.0
-0.2659231746344497,0.3064806881535348,0.012223642953883236,-0.16167907431654063,-0.011734031501122216,0.0,0.0,0.0,0.0,1.0,8.0
-1.0906321738741003,0.21263586421007996,-0.7999838075349706,0.3189987569808249,-0.23330845112799578,0.0,0.0,0.0,0.0,1.0,2.0
-0.005271142777515681,-0.03958837518969498,-0.080124651232742,-0.014120050062146415,-0.15280229413310606,0.0,1.0,0.0,0.0,1.0,8.0
0.8863730345312978,-0.7118310507236687,0.24983495823086757,0.0610560666841027,0.018817498163281654,0.0,0.0,0.0,0.0,1.0,56.0
0.8901136907698551,-0.2744165375072653,0.6042927905072165,-0.18389735000447258,-0.11605796025132602,0.0,1.0,0.0,0.0,1.0,8.0
0.22718577460079203,-0.29837095621440357,-0.04892962642642015,0.10872529066278216,-0.12605392596179768,0.0,0.0,0.0,0.0,1.0,3.0
-0.021753852101222392,-0.016347105046914605,-0.07710138929831603,-0.022830914277340516,-0.1527439747229075,0.0,1.0,0.0,0.0,1.0,3.0
1.6366387480244962,-2.0256864938662127,1.1072526598866543,-0.5370443648492399,-0.7673439964358905,0.0,0.0,0.0,0.0,1.0,2.0
-0.09155536106951141,0.10533350763646147,0.027233459014909044,-0.016733162262178664,-0.22210291503358648,0.0,1.0,0.0,0.0,1.0,8.0
0.32361657539577876,-0.4352049282633113,-0.11432753456002062,0.1658954484819358,-0.025020268339763056,0.0,0.0,0.0,0.0,1.0,2.0
0.5498535046706268,-0.3302939990432157,0.18569472959499245,-0.06327054515576738,-0.0005125666077487753,0.0,0.0,0.0,0.0,1.0,8.0
0.0809595418816581,-0.21987448417812683,-0.14740532135780351,0.13790914343845673,-0.13576331549466883,0.0,0.0,0.0,0.0,1.0,2.0
0.5713688731558788,-0.4504203680660364,0.19097168811551737,0.03056116622165482,-0.055063435049451,0.0,0.0,0.0,0.0,1.0,1.0
0.09957437768449194,-0.42532262425258793,-0.15483574655286964,0.16335348044409342,-0.0022403179668176996,0.0,0.0,0.0,0.0,1.0,
0.10593383141382352,-0.853680918934688,-0.516455942168271,0.4516673213930412,1.2539821191709357,0.0,0.0,0.0,0.0,1.0,1.0
-1.186682233012504,0.4332627229234091,-0.6214695475379878,0.12561418153573403,-0.11218834989106101,0.0,1.0,0.0,0.0,1.0,8.0
0.09306821888899908,-0.2649509738855055,-0.08162264604864461,0.10687970220098225,-0.09399135344625635,0.0,0.0,0.0,0.0,1.0,2.0
-0.08317645577770454,-0.1516960351935136,-0.19383254934197844,0.11982602866568494,-0.13924486125760918,0.0,0.0,0.0,0.0,1.0,2.0
-0.3693740670768982,-0.06616176384011602,-0.3596572349795268,0.18568282149671372,-0.13097397872043545,0.0,0.0,0.0,0.0,1.0,2.0
-0.43074132524608905,-0.02289636870652589,-0.4091101166165023,0.20048966843478,-0.1353139224222934,0.0,0.0,0.0,0.0,1.0,1.0
0.08684912468191404,-0.4238096771530331,-0.1745295007949126,0.17323271654058847,-0.025200142767539634,0.0,0.0,0.0,0.0,1.0,2.0
1.1608597704114159,-0.6984748859406296,0.5414141470587551,-0.0685140641935855,-0.007740581451120487,0.0,0.0,0.0,0.0,1.0,2.0
-0.9582525768740315,0.0043373420904415025,-0.7721934910318492,0.33715727733909184,-0.08768009166202012,0.0,0.0,0.0,0.0,1.0,2.0
0.16799581028032895,-0.4178080339701332,-0.12864440622651843,0.1285313129343554,-0.017173895177206907,0.0,0.0,0.0,0.0,1.0,2.0
-0.04295843901366606,-4.205082058345047,-3.344724686719187,2.685505167243604,10.955970709083626,0.0,0.0,0.0,0.0,1.0,2.0
0.14307865696063496,-0.3643154693689648,-0.18795486287659058,0.17647175270884827,0.003918857923820478,0.0,0.0,0.0,0.0,1.0,2.0
-1.078739213295894,0.03158895620257409,-0.8263832468635395,0.3513673737681657,-0.09814086693394757,0.0,0.0,0.0,0.0,1.0,2.0
-0.3581551165971699,-0.23178237210380886,-0.4426257546260597,0.24925338921207363,-0.06076352101683521,0.0,0.0,0.0,0.0,1.0,2.0
0.67000135721158,-0.41740851835123643,0.30980009650080104,-0.049391723710639754,0.0030033016233085227,0.0,0.0,0.0,0.0,1.0,8.0
-0.7602710166774393,0.33776969994739653,-0.3157182905803194,-0.031419760604521625,-0.12927552385834892,0.0,1.0,0.0,0.0,1.0,8.0
0.28676518523843236,-0.4290578206532204,-0.2394005286014326,-0.09785295669938159,-0.7291872934437458,0.0,0.0,0.0,0.0,1.0,2.0
0.09618628957237534,-0.2212470580112127,-0.09160967403041771,0.09120657767343715,-0.12464689185880716,0.0,0.0,0.0,0.0,1.0,2.0
0.13220258714159921,-0.3795672580898706,-0.17967508379566033,0.17319218464265954,0.00237906395116093,0.0,0.0,0.0,0.0,0.0,2.0
-0.906849915668734,-0.035064107331054195,-0.7284196580232938,0.3239403999005949,-0.08415114626009564,0.0,0.0,0.0,0.0,1.0,0.0
0.8245546228800161,-0.5680667181574437,0.3497462558495787,-0.014852593583120894,-0.03511177407387426,0.0,0.0,0.0,0.0,1.0,1.0
-1.2001939733851976,2.647554438853852,3.196506243548937,-7.372674569179516,3.027103694992786,0.0,1.0,0.0,0.0,1.0,3.0
1.2770999630389241,-0.6532552612538245,0.5591570926553298,-0.08833214929313789,-0.031185364942186905,0.0,0.0,0.0,0.0,1.0,1.0
0.7305577904542013,-0.4343039366486254,0.3397795635146149,-0.11732634671928877,0.05167579924131318,0.0,1.0,0.0,1.0,0.0,8.0
-1.413118471672213,0.7832602688037158,-0.5716906052647615,-0.09371738132573021,-0.12015994846298632,0.0,1.0,0.0,1.0,0.0,8.0
-0.10463193815494985,0.06471251822469093,-0.04125709867904307,-0.032737377198350404,-0.011811386894157007,0.0,1.0,0.0,0.0,1.0,2.0
-0.1688291384762174,0.24818537167510885,0.043555365560317964,-0.1458067003163227,-0.046702662843910635,0.0,0.0,0.0,0.0,1.0,8.0
0.0008927957810758415,-0.07359172448356846,-0.026174068263307735,-0.039489120291935624,-0.11328235881445832,0.0,1.0,0.0,0.0,1.0,2.0
1.1399165838997136,-0.3342111257000111,0.7160223219329704,-0.31569721640857173,0.02403547199893155,0.0,1.0,0.0,0.0,1.0,8.0
-0.7212141583790171,-0.08042982214652711,-0.5966420201902617,0.28141799018187336,-0.08148691157849326,0.0,0.0,0.0,1.0,0.0,8.0
0.8602515576952793,-0.673038707119558,0.28986279080709837,0.034509748424082304,0.048648509280386075,0.0,0.0,0.0,1.0,0.0,8.0
0.8900737958376723,-0.6121175679687199,0.3755031347759662,-0.038408902689533814,-0.03633439384419732,0.0,0.0,0.0,0.0,1.0,2.0
0.06644271401417035,-0.267653214830696,-0.09010310798302157,0.10998820955077906,-0.10011821216703515,0.0,0.0,0.0,0.0,1.0,2.0
0.1673806628950831,-0.02267231784297498,-0.14502881628622677,0.10176089007704384,-0.031525263968913704,0.0,0.0,0.0,0.0,1.0,1.0
1.0028302772074036,-0.6053099438982528,0.4462795006589345,-0.05961409312714795,-0.05547145563355159,0.0,0.0,0.0,0.0,1.0,8.0
0.6586680298351348,-0.4583605294062884,0.21846286783216531,0.025521591832812815,-0.05060897155052634,0.0,0.0,0.0,0.0,0.0,3.0
0.4762159009872304,-0.3253044457994052,0.22596729999358486,-0.0005065293550054308,-0.06601052807728451,0.0,0.0,0.0,0.0,1.0,8.0
0.0013178688164664693,-0.12168530361389777,-0.05916609972282236,0.08028405181518766,-0.1040069012263804,0.0,0.0,0.0,0.0,1.0,1.0
-0.45329600449411356,-0.04664631694076373,-0.400792226527319,0.19793365346903413,-0.14176407766583154,0.0,0.0,0.0,0.0,1.0,1.0
-0.1688291384762174,0.24818537167510885,0.043555365560317964,-0.1458067003163227,-0.046702662843910635,0.0,0.0,0.0,0.0,1.0,8.0
-0.7109234778465832,0.1906920143397381,-0.39035167907932883,0.05195055438775239,-0.18050884690139637,0.0,1.0,0.0,0.0,1.0,2.0
-0.25464708333525127,-0.006013687483027529,-0.15459945907907985,-0.00497199776266995,-0.14458048186981848,0.0,1.0,0.0,0.0,1.0,8.0
0.09057034232898782,-0.33449905239472394,-0.12460142403571164,0.16850727462269405,-0.10809683963015133,0.0,1.0,1.0,0.0,1.0,3.0
-0.3827889340626425,0.08736769628516383,-0.1941221690690188,-0.02976163558208955,-0.01828475874951993,0.0,0.0,1.0,0.0,1.0,8.0
-0.04623292281939569,-0.001676220115462369,0.006519244665300761,-0.06170890517241959,-0.05325946437570324,0.0,1.0,0.0,0.0,1.0,8.0
0.21709159606385084,-0.16946938794648747,0.09977676090441681,-0.07522851905156236,-0.1055320165252371,0.0,1.0,0.0,1.0,0.0,8.0
-0.4626074681645124,0.10566764211607817,-0.3324544580283895,0.10996950087609526,-0.09681965195095592,0.0,0.0,0.0,1.0,0.0,8.0
1.34198717311466,-0.806329533305736,0.5467524233695067,-0.10391272211275594,0.09866649298659856,0.0,0.0,0.0,1.0,0.0,3.0
0.02211375173724252,-0.054924991266622834,-0.040302104925579535,-0.034087546303552214,-0.12009164160347043,0.0,1.0,0.0,1.0,0.0,40.0
-0.08974479648293184,-0.04573443665462096,-0.012631406821277318,-0.08153527338514256,0.004910895425790612,0.0,0.0,1.0,1.0,0.0,40.0
0.6917613659501575,-0.31455317269475064,0.4587945583793047,-0.17609860438005653,0.04119596892299246,0.0,1.0,0.0,1.0,0.0,16.0
-0.11356304945491379,-0.08019064831337282,-0.05971418841474399,-0.032498600697290804,-0.13375255176849296,0.0,1.0,0.0,0.0,1.0,16.0
0.35387654203292673,-0.16406328405054107,0.25174807730367305,-0.11717010382894157,0.014350822397981433,0.0,1.0,0.0,1.0,0.0,8.0
-0.7378798738309371,2.807548670113904,4.0775744359350865,-8.662425258893391,3.5755249685928314,0.0,1.0,0.0,1.0,0.0,8.0
-0.5080145996419976,0.1748644729803677,-0.29444769450007485,0.0002495506689353587,-0.02716739572821915,0.0,0.0,1.0,1.0,0.0,8.0
0.6000603756430555,-0.27903384256809766,0.28908271552278286,-0.12630577727857287,-0.07305374020733062,0.0,1.0,0.0,0.0,1.0,4.0
0.1159777844761861,-0.24049659788900976,-0.10257258862648855,0.11588690498110486,-0.10396845395850417,0.0,0.0,0.0,0.0,1.0,1.0
0.41238232401608743,-0.09989286425443336,0.36270239635984086,-0.22530134548107142,0.038012674149290764,0.0,1.0,1.0,1.0,0.0,8.0
-1.180393099557767,0.6615049659116314,-0.42184261328795153,-0.13710876427536137,-0.11171915482160766,0.0,1.0,0.0,1.0,0.0,24.0
0.09422564483811459,-0.27100017533082127,-0.08601303046462808,0.10932776884872741,-0.10704804190382326,0.0,0.0,0.0,0.0,1.0,2.0
0.20977790361204082,1.0058397964804289,-1.1216349487807429,0.552762776721505,-0.031533335235375624,0.0,0.0,0.0,1.0,0.0,8.0
-0.011163761000854996,-0.1815601263643783,-0.07611792627154448,0.06120490189198528,-0.0801638572796274,0.0,0.0,0.0,1.0,0.0,1.0
0.3661749640479769,-0.3970851928073478,0.08378520342413956,0.060501683686624695,-0.08633777897508184,0.0,0.0,0.0,1.0,0.0,8.0
-1.0802712721023864,0.18326865630736316,-0.7550554375632217,0.29631429106482665,-0.20340648636768863,0.0,0.0,0.0,1.0,0.0,16.0
-1.2180144897592864,0.6943997208040552,-0.45743230445601074,-0.1265092274444067,-0.11489499742033418,0.0,1.0,0.0,1.0,0.0,3.0
-0.9489617554585635,0.4850386257424342,-0.4551885297677178,0.008142239474823279,-0.06666525965906289,0.0,1.0,1.0,1.0,0.0,16.0
0.11730330927509768,-0.2421733602779637,-0.10148725757151732,0.11525702624802414,-0.10462909903022302,0.0,0.0,0.0,0.0,0.0,2.0
0.34934415076521225,-0.42257771091327406,-0.018647346260421235,0.05405685673620318,0.017108767496518584,0.0,0.0,0.0,1.0,0.0,3.0
-0.5066387431478316,-0.07810567743208849,-0.39917272385326374,0.1947544773331823,-0.1580289258919844,0.0,0.0,0.0,0.0,1.0,1.0
-0.6370629266160329,0.22923092531808856,-0.3336580541857743,0.034516413785429995,-0.1042954931841466,0.0,1.0,0.0,0.0,1.0,1.0
-1.1330310313447987,0.21424377334263087,-0.7887731128490321,0.30800677752857575,-0.2020635859311406,0.0,0.0,0.0,0.0,1.0,1.0
-0.8995991598626167,0.32379625123728706,-0.4660859553373348,0.08478818685026789,-0.09061659335603603,0.0,1.0,0.0,0.0,1.0,1.0
0.03955063333672585,-0.17659417831899646,-0.05475670012107199,-0.006358894909739977,-0.01735908330079582,0.0,1.0,0.0,1.0,0.0,24.0
0.10615692995992078,-0.02726481039022276,0.07816053855728373,-0.0656621650998252,-0.007450923292289241,0.0,0.0,0.0,0.0,1.0,1.0
-0.24815763839187807,-0.09749421740560626,-0.31355153118100776,0.1759404178237524,-0.13655427144346166,0.0,0.0,0.0,0.0,1.0,2.0
-1.2039593085075944,0.42230869331294574,-0.7425187538384322,0.1634983282518416,-0.2228288120326709,0.0,1.0,0.0,0.0,1.0,4.0
-0.6393298750973694,0.4729700074554689,-0.1314067205227023,-0.21647544595287171,-0.0699780809148789,0.0,1.0,0.0,1.0,0.0,24.0
