PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,y_true,y_pred_base,y_pred_drift
0.5790445953534906,-0.3230618213875186,0.013480898810469096,-0.09798561819853091,-0.12668879171265784,0.0062880379478883865,1.0833918982992485,-0.027061439297492322,0.9743494204547897,-0.04134237706364414,8.0,6.8373404,7.7676487
0.26443577660194834,-0.6194089554652525,-0.029857292021466864,0.17036281944526876,-0.1751068054665062,-0.0005050902920180118,-0.040029639919915254,-0.006584376995906875,0.04225918192984687,0.003239621368357873,2.0,2.1222067,7.1690836
1.281900635669431,-0.35641538890254054,0.608816782251267,-0.16294196491179902,0.07521235216343108,0.007301979460443939,1.0535362093687077,0.007888394034388468,3.2721829692829666e-05,0.1462254604034729,8.0,0.5896155,3.9923482
0.38321831212932955,-0.12533669197162037,-0.021805461045271084,-0.032830391074041995,-0.40827372953353663,-0.0002514685914137369,0.8921330690179671,0.052999565426945214,0.029705230037756124,-0.029045391622778905,1.0,3.1979778,5.7152176
-0.3584675537823074,0.015360654016259634,-0.5606845336257942,0.04570124806904291,-0.42702459645832885,-0.018431978562101506,0.9406300933702292,-0.03581962581515168,-0.09328035694574573,0.10725417995727589,3.0,3.857893,7.1761594
0.7744363260079125,-0.3216535810736784,0.2755536444451624,-0.20491898390530883,0.016765099760380667,0.01866471033494221,0.9523337023671627,0.03081676320214349,0.019359252553814765,0.14287601620367704,1.0,3.8145728,8.338794
-0.3987859676561454,-0.24771112336133777,-0.6328875606493275,0.42708283156466254,-0.15575194120475958,0.005118275514091188,-0.06724085353177893,0.004610416467380152,-0.027657829830199415,0.1434309669352076,1.0,5.4549017,7.7803717
0.5044843952809428,0.6478846901766144,1.1078629490900935,-1.3256217574176,-1.3085602276739596,0.00039931284504548875,0.9212708681255396,0.021469923198654567,1.071606595074871,0.028475459338556827,8.0,4.7665114,4.7105007
0.5020321352579736,-0.30555171562713057,-0.003484011377052232,-0.05482388680860831,-0.017351662513486063,-0.022112678838649914,0.020532510864181622,0.997386322602527,0.026986574331418944,-0.19632891478389744,8.0,2.24112,7.471585
1.27843280856284,-0.4322830688116467,0.4507209143212361,-0.236377777532168,-0.28899077138067625,0.029552036319062,0.9893574844870265,-0.021587854713243173,0.010388493538277992,0.04608248654038653,5.0,3.7520115,2.265791
-0.3564185402118753,-0.09784858378924516,-0.4930404078150719,-0.014135660067772546,-0.18066276902206818,0.015069582002702716,1.01886238733156,0.019241577178004524,0.021062601941956863,0.1048399887813541,32.0,8.930155,7.3093777
0.18303663083091318,0.03959090778859331,0.17877821377593095,-0.09841441573615455,-0.051039345810327534,-0.012535356530736093,0.034327300902139944,0.01677019790992205,-0.04324353300217998,-0.008106710543541713,8.0,3.4828265,5.4772444
1.197436998949651,-1.153959496887774,0.6559649225737542,-0.4113502698922512,-0.6147722846090133,0.022712531113949035,1.013205322430018,0.024909558104650315,1.0703049700596803,0.17445838700752486,40.0,4.4110246,4.640934
-0.15033841550528335,-0.28894594102910665,-0.5858722928053518,0.4023865271266194,-0.2017362636907609,-0.011280507871893579,0.032701126234105,-0.0003409394713540292,0.08624836630058166,0.08598335614674578,1.0,5.5699606,8.032791
1.0173035396205545,-0.5092648949524454,0.1853923295179374,-0.043024551575229136,0.0409850960696073,-0.017728925959060556,0.996543156941284,-0.015370808572895293,1.017017501148355,0.056827337715278425,8.0,9.048577,8.595791
0.5045753278065114,-0.39731622875739914,-0.3552105973545603,-0.07619909965170203,-0.15844479966628128,-0.01722335059838035,-0.05901215215057934,-0.03994487627149664,0.06888206648019725,0.1086380711205838,3.0,5.6941395,7.6550293
-0.14730547893381243,0.6432918055113909,0.6788391259063429,-1.7951872438776788,0.7773641941158596,-0.04015217776751313,0.05258992341544381,1.0209969443679505,-0.024650412532214314,0.03333698512608781,8.0,4.2863407,3.3582926
3.992848707139646,4.16617061576631,-2.6397040017357334,1.0497439100223802,0.24219690215248701,0.010690412548094273,-0.029288094740825533,0.010862428916245092,0.9654761654551494,-0.24928104993953537,3.0,9.235973,9.714978
0.6004369970999964,-0.3958431347004291,-0.10202369846368314,-0.05895457370329099,-0.1758493632605661,-0.041514177723337174,0.9534862184759989,-0.02474877446249227,0.0017724943016565594,-0.04991389514703656,502.0,3.1678724,8.160621
0.509324651350112,-0.7336541968352708,-0.12075047091862588,0.11391888940557934,0.025035321496963234,-0.027850246115196223,-0.008845303487547833,-0.013801281901630226,0.018837757982832663,0.11971680272478535,1.0,2.1561232,7.1386833
0.5107301416177629,-0.7220825636919916,-0.060658789844630905,0.33271777422555826,-0.12741302437262464,-0.04705598694490213,-0.04538099149071337,-0.011960981873438001,-0.01706398131012766,-0.0807591340098296,3.0,2.3662505,7.5143423
0.33478000787945705,-0.30030545260722763,-0.15388497646003493,0.21228043311619504,-0.1828690902655287,-0.001951299738967975,0.9792471757156159,-0.038002388932676066,1.023291311068372,-0.022347250523693917,24.0,9.941081,7.4918733
0.2776342420130592,-0.3942863080263468,-0.09328976601500136,0.02396885005051618,-0.06454189159071819,-0.0034079391406993116,1.0171048655934696,-0.0209536147440551,0.013270053645529733,-0.10448363139030713,3.0,3.1246412,6.4838805
-1.347876803004892,1.1101215361927461,4.154011255492388,5.810367663564686,0.6601800709853538,-0.007406581978410749,0.017318037252196536,-0.029055100831659162,-0.04323772595964583,0.1783922595201769,1.0,3.1693099,0.9537445
0.29971434033306704,-3.205202832872677,-2.4634640515352095,1.7933888364378083,8.357369108709156,-0.02363644527472723,-0.04463620859834706,-0.010570028584438387,0.02246947619063832,0.16814924574180157,64.0,4.2408805,7.5617366
-0.4620807831294533,-0.269970235361776,-0.7654002220895708,0.38420903534523,0.07636806488430932,-0.026575898471574308,0.9757534086064403,-0.018929578105947163,0.03740032466240106,-0.08838688951407293,2.0,3.710891,7.162311
0.20856462757619493,0.17218324777752136,-0.13151417762219644,-0.19536057004505927,-0.04664049852809457,0.010527803273615268,0.05341116754524038,-0.04169300261332013,0.007426518128457334,0.0147298000389084,8.0,4.964084,5.4866657
-0.7445588526178649,-0.19405860040187323,-0.7505628077118557,0.5075597428642127,-0.18913851501582152,-0.012481650692550817,0.024678856313675945,0.051830119680206906,0.04992241267941354,-0.06804940477640477,2.0,3.0959787,5.2734175
0.44898215952787834,-0.23439347736237137,-0.08390107589808932,0.010045555304149563,-0.028516580191080484,0.007172209987243533,1.103163214749805,0.03209712724425657,-0.05272705034993677,0.061494463903137814,8.0,2.9344966,7.427406
1.3491015934035697,-1.0347001174434025,0.07870224336610374,0.11333677852709309,-0.1235753878729019,-0.020069614217778534,0.058670843521229504,-0.019962852208189462,0.020267429427130407,0.0509683077242329,56.0,1.9817944,6.270327
1.3028631409216924,-0.5797027424042596,0.7277037752176739,-0.11395163966930485,-0.18970474083188876,0.004104902332629467,1.0568892778443335,0.006980965980454769,-0.050686099435007896,0.08117055716132655,8.0,3.0944107,4.581693
0.7096453710952002,-0.5262527481555213,-0.12676392429377903,0.15300686601650895,-0.1560080481780926,0.02954682434147843,-0.06899879213430443,0.010697799900701513,-0.048252046020611505,0.03319184477078873,3.0,1.8840865,7.2626977
0.5221881375028125,-0.4363328216470045,-0.1629524002848856,0.06528765033905826,-0.23410510750489544,0.013289058392217416,1.037975816661226,0.030522308211154054,-0.027326284027965234,0.29354062063884684,3.0,3.1678724,6.8911953
2.341768275321387,-2.284818223226163,1.1285041459278318,-0.601877883761447,-0.5872409394027647,-0.00934989947957329,-0.0026402393584028096,-0.020977257707145498,-0.040801626376823226,-0.1027923765010739,2.0,1.1979256,3.7354512
0.42743060643228,-0.17687768347002505,0.14893834159292782,-0.07537468588990104,-0.311044076012022,0.005830998896878316,0.9726075795004978,0.027985908594761463,-0.023734280507966186,-0.17106033544365143,8.0,3.3429618,3.8447576
0.8516261103362021,-0.6825764800206943,-0.22195983056749763,0.050340159624317496,-0.08269135251886783,-0.005456158573499355,0.008352992473942146,-0.014040410687868233,-0.009275077238661262,-0.03930902007014615,2.0,2.1510172,8.368326
1.0417572425256827,-0.5993904393987053,0.19223007244006945,-0.01710729809865614,0.020704975248489618,0.00017865292461540487,0.04699180925901498,-0.034232296407786716,0.03625804929084187,-0.15679882655602675,8.0,3.6971855,7.821216
0.37228624402031385,-0.2574756525015518,-0.10196969117721949,0.21972515610965584,-0.2605579665918121,-0.007381980119367755,0.024899169903838142,0.018556445080581692,-0.013909738818482878,-0.14924622700059928,2.0,2.3237748,5.654615
1.068485393465878,-0.8185758754359238,0.26441030352192185,0.07864358429904994,-0.09613888805958418,-0.003725669674765491,-0.04367389922793941,0.03307647915498152,-0.06867513221462926,-0.1001314654197967,1.0,3.0731008,7.9951015
0.6124840842209651,-1.2104287593927399,-0.49776092169241937,0.6275485306146842,1.2869368125081921,0.004808402250208455,0.03691183018046934,0.0663167604551371,0.0493775484071915,-0.09221889054316275,1.0,6.7545357,8.004006
-0.4187957591354504,0.06666746499697164,-0.6603583056657957,0.1250264007020445,-0.14674245246144318,-0.022520593583446845,0.968301918601244,-0.030743698418579705,-0.03625526210639823,-0.09546181019500602,8.0,9.411057,5.8679013
0.5721482694022589,-0.6243150185175438,-0.16931069717885028,0.17712134002514252,-0.10368580511028296,-0.02303115098533709,0.010772542889252298,0.017910247155890915,-0.0025432440189971386,0.051821895044541155,2.0,1.3240606,6.489633
0.44961790651226335,-0.5198138326115467,-0.18470509830080514,0.005158642668689761,-0.1941946115629028,-0.03147986980062107,-0.015081246882428416,-0.010501409128697368,0.01933997003321046,-0.05061890610853362,2.0,2.4747362,7.463338
0.1268509026322353,-0.23909112854985032,-0.4732566688007577,0.14502359700298004,-0.28819052269570966,-0.03628000155737145,-0.010881078761934023,0.020074049160002768,0.008645339071322538,-0.017951457487248017,2.0,2.9002783,4.562959
-0.0578392816380314,-0.17108655572061654,-0.7186443814911225,0.2735458491757229,-0.10192946255789717,-0.027597210150974088,0.03809427034125652,-0.03768219992210194,0.047390077476524906,0.08942327745009349,1.0,2.9238298,2.8833382
0.7111352322045693,-0.7848055441059967,-0.12827342203365932,0.2624186113323615,0.1569787423249906,0.0036151999363822477,-0.05171391067937576,-0.03235925281047987,0.02074613451540162,-0.07663225247814263,2.0,2.1186047,8.201811
1.7426352027561092,-1.087429033082071,0.6371913597249561,-0.09939103992467911,-0.005830315678497816,-0.020240528221305672,0.0967066445497507,-0.019882269939697893,-0.03730423202076707,-0.02645458987047222,2.0,0.5890619,2.6606278
-0.37222499641680296,-0.24528230350024208,-1.022560079538171,0.3296368115875764,-0.06429551569469187,0.011644235473445976,-0.09053648424604893,0.002023502277205105,0.09435583990466156,0.03657599860929155,2.0,3.1547751,4.728042
0.569096641003299,-0.7768243144194419,-0.23563131285397843,-0.030899368683181938,0.05473737098119995,0.0007870009370666767,-0.029713439524766048,-0.01642810207783219,0.008416788546945062,-0.19415678006202214,2.0,1.8778372,7.9126134
0.6096005074361046,-4.437440401502228,-3.2791216513740493,2.648004413991606,10.824202028892438,-0.044628273127117056,0.018405326088950565,0.016888673249042144,-0.006381461589936063,-0.23849055089505825,2.0,4.253242,9.318852
0.490622292152335,-0.642629011275253,0.03004888275349038,0.2699936249799483,0.18065620892753284,0.014849055981031799,0.02904956070786276,0.026314806706191938,0.04174863310475009,0.034611732879772275,2.0,1.875452,8.183206
-0.5149163853525734,-0.4303991765030071,-0.824180031242651,0.4117843405865403,-0.07713719724993985,0.018381745469249457,-0.004995216121868825,0.015364543569243466,0.01080398521522038,0.04920142805668986,2.0,3.148725,6.2249203
